,政治人物,中国少将,人物,中国军事人物,军事家,军事,海军,历史,战争,社会,飞机,武器,科技,军事装备,历史战争,战役,枪械,船舰,国防,导弹
4853,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9657,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12116,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2694,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12241,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9224,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
4721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4525,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
10665,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9288,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
9367,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6260,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0
11234,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8134,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11040,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10464,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6698,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
